   18307.418567987726        1.1526489692385154E-015
   18349.621526378698        1.1513878561683008E-015
   18391.921772636353        1.1501238359322160E-015
   18434.319531032386        1.1488569018285516E-015
   18476.815026355493        1.1475870471401494E-015
   18519.408483912553        1.1463142651343662E-015
   18562.100129529848        1.1450385490630384E-015
   18604.890189554226        1.1437598921624461E-015
   18647.778890854330        1.1424782876532783E-015
   18690.766460821782        1.1411937287405950E-015
   18733.853127372400        1.1399062086137930E-015
   18777.039118947396        1.1386157204465684E-015
   18820.324664514606        1.1373222573968818E-015
   18863.709993569679        1.1360258126069206E-015
   18907.195336137313        1.1347263792030638E-015
   18950.780922772465        1.1334239502958448E-015
   18994.466984561572        1.1321185189799151E-015
   19038.253753123794        1.1308100783340075E-015
   19082.141460612209        1.1294986214209008E-015
   19126.130339715080        1.1281841412873801E-015
   19170.220623657064        1.1268666309642031E-015
   19214.412546200456        1.1255460834660610E-015
   19258.706341646430        1.1242224917915427E-015
   19303.102244836282        1.1228958489230965E-015
   19347.600491152669        1.1215661478269944E-015
   19392.201316520863        1.1202333814532932E-015
   19436.904957410003        1.1188975427357984E-015
   19481.711650834342        1.1175586245920260E-015
   19526.621634354506        1.1162166199231656E-015
   19571.635146078759        1.1148715216140418E-015
   19616.752424664264        1.1135233225330771E-015
   19661.973709318328        1.1121720155322544E-015
   19707.299239799711        1.1108175934470786E-015
   19752.729256419861        1.1094600490965386E-015
   19798.264000044204        1.1080993752830690E-015
   19843.903712093415        1.1067355647925131E-015
   19889.648634544708        1.1053686103940835E-015
   19935.499009933104        1.1039985048403238E-015
   19981.455081352735        1.1026252408670707E-015
   20027.517092458111        1.1012488111934155E-015
   20073.685287465432        1.0998692085216650E-015
   20119.959911153870        1.0984864255373035E-015
   20166.341208866877        1.0971004549089528E-015
   20212.829426513475        1.0957112892883348E-015
   20259.424810569562        1.0943189213102317E-015
   20306.127608079234        1.0929233435924467E-015
   20352.938066656068        1.0915245487357664E-015
   20399.856434484460        1.0901225293239188E-015
   20446.882960320920        1.0887172779235374E-015
   20494.017893495409        1.0873087870841188E-015
   20541.261483912651        1.0858970493379849E-015
   20588.613982053459        1.0844820572002426E-015
   20636.075638976068        1.0830638031687442E-015
   20683.646706317453        1.0816422797240485E-015
   20731.327436294680        1.0802174793293794E-015
   20779.118081706234        1.0787893944305868E-015
   20827.018895933354        1.0773580174561076E-015
   20875.030132941396        1.0759233408169226E-015
   20923.152047281157        1.0744853569065197E-015
   20971.384894090235        1.0730440581008509E-015
   21019.728929094381        1.0715994367582937E-015
   21068.184408608857        1.0701514852196096E-015
   21116.751589539796        1.0687001958079036E-015
   21165.430729385553        1.0672455608285834E-015
   21214.222086238078        1.0657875725693197E-015
   21263.125918784295        1.0643262233000035E-015
   21312.142486307454        1.0628615052727065E-015
   21361.272048688512        1.0613934107216398E-015
   21410.514866407520        1.0599219318631119E-015
   21459.871200545003        1.0584470608954883E-015
   21509.341312783319        1.0569687899991507E-015
   21558.925465408091        1.0554871113364527E-015
   21608.623921309550        1.0540020170516827E-015
   21658.436943983965        1.0525134992710184E-015
   21708.364797535029        1.0510215501024858E-015
   21758.407746675242        1.0495261616359200E-015
   21808.566056727344        1.0480273259429198E-015
   21858.839993625701        1.0465250350768076E-015
   21909.229823917725        1.0450192810725867E-015
   21959.735814765278        1.0435100559468994E-015
   22010.358233946088        1.0419973516979841E-015
   22061.097349855194        1.0404811603056338E-015
   22111.953431506332        1.0389614737311523E-015
   22162.926748533384        1.0374382839173129E-015
   22214.017571191805        1.0359115827883149E-015
   22265.226170360049        1.0343813622497406E-015
   22316.552817541011        1.0328476141885132E-015
   22367.997784863466        1.0313103304728530E-015
   22419.561345083508        1.0297695029522351E-015
   22471.243771586003        1.0282251234573453E-015
   22523.045338386029        1.0266771838000371E-015
   22574.966320130334        1.0251256757732885E-015
   22627.006992098799        1.0235705911511586E-015
   22679.167630205891        1.0220119216887432E-015
   22731.448511002109        1.0204496591221322E-015
   22783.849911675490        1.0188837951683652E-015
   22836.372110053035        1.0173143215253868E-015
   22889.015384602215        1.0157412298720047E-015
   22941.780014432428        1.0141645118678430E-015
   22994.666279296496        1.0125841591533002E-015
   23047.674459592130        1.0110001633495030E-015
   23100.804836363415        1.0094125160582641E-015
   23154.057691302329        1.0078212088620349E-015
   23207.433306750205        1.0062262333238631E-015
   23260.931965699241        1.0046275809873477E-015
   23314.553951794009        1.0030252433765926E-015
   23368.299549332929        1.0014192119961638E-015
   23422.169043269812        9.9980947833104255E-016
   23476.162719215365        9.9819603384658088E-016
   23530.280863438671        9.9657886998845711E-016
   23584.523762868743        9.9495797818262961E-016
   23638.891705096037        9.9333334983529107E-016
   23693.384978373968        9.9170497633282390E-016
   23748.003871620454        9.9007284904175351E-016
   23802.748674419425        9.8843695930870413E-016
   23857.619677022372        9.8679729846035066E-016
   23912.617170349888        9.8515385780337494E-016
   23967.741445993222        9.8350662862441758E-016
   24022.992796215778        9.8185560219003402E-016
   24078.371513954724        9.8078319584967000E-016
   24133.877892822504        9.7976890557806874E-016
   24189.512227108422        9.7875227712591167E-016
   24245.274811780175        9.7773330510313549E-016
   24301.165942485426        9.7671198410725192E-016
   24357.185915553408        9.7568830872331894E-016
   24413.335027996422        9.7466227352391161E-016
   24469.613577511478        9.7363387306909323E-016
   24526.021862481852        9.7260310190638720E-016
   24582.560181978643        9.7156995457074719E-016
   24639.228835762402        9.7053442558452898E-016
   24696.028124284683        9.6949650945746122E-016
   24752.958348689666        9.6845620068661532E-016
   24810.019810815731        9.6741349375637817E-016
   24867.212813197068        9.6636838313842164E-016
   24924.537659065285        9.6532086329167272E-016
   24981.994652351008        9.6427092866228579E-016
   25039.584097685492        9.6321857368361179E-016
   25097.306300402248        9.6216379277616950E-016
   25155.161566538645        9.6110658034761568E-016
   25213.150202837551        9.6004693079271494E-016
   25271.272516748933        9.5898483849331114E-016
   25329.528816431524        9.5792029781829664E-016
   25387.919410754417        9.5685330312358247E-016
   25446.444609298738        9.5578384875206900E-016
   25505.104722359261        9.5471192903361574E-016
   25563.900060946060        9.5363753828501117E-016
   25622.830936786177        9.5256067080994254E-016
   25681.897662325238        9.5148132089896537E-016
   25741.100550729156        9.5039948282947399E-016
   25800.439915885741        9.4931515086567081E-016
   25859.916072406402        9.4822831925853557E-016
   25919.529335627805        9.4713898224579512E-016
   25979.280021613533        9.4604713405189350E-016
   26039.168447155771        9.4495276888795974E-016
   26099.194929776993        9.4385588095177929E-016
   26159.359787731642        9.4275646442776090E-016
   26219.663340007799        9.4165451348690799E-016
   26280.105906328896        9.4055002228678595E-016
   26340.687807155402        9.3944298497149312E-016
   26401.409363686525        9.3833339567162728E-016
   26462.270897861912        9.3722124850425646E-016
   26523.272732363359        9.3610653757288717E-016
   26584.415190616524        9.3498925696743307E-016
   26645.698596792627        9.3386940076418379E-016
   26707.123275810191        9.3274696302577281E-016
   26768.689553336746        9.3162193780114724E-016
   26830.397755790575        9.3049431912553513E-016
   26892.248210342415        9.2936410102041488E-016
   26954.241244917226        9.2823127749348210E-016
   27016.377188195907        9.2709584253861965E-016
   27078.656369617038        9.2595779013586430E-016
   27141.079119378635        9.2481711425137537E-016
   27203.645768439914        9.2367380883740301E-016
   27266.356648523019        9.2252786783225560E-016
   27329.212092114787        9.2137928516026826E-016
   27392.212432468528        9.2022805473176986E-016
   27455.358003605768        9.1907417044305111E-016
   27518.649140318044        9.1791762617633278E-016
   27582.086178168669        9.1675841579973182E-016
   27645.669453494491        9.1559653316723035E-016
   27709.399303407718        9.1443197211864254E-016
   27773.276065797661        9.1326472647958131E-016
   27837.300079332555        9.1209479006142694E-016
   27901.471683461354        9.1092215666129238E-016
   27965.791218415507        9.0974682006199266E-016
   28030.259025210791        9.0856877403200980E-016
   28094.875445649101        9.0738801232546108E-016
   28159.640822320256        9.0620452868206545E-016
   28224.555498603851        9.0501831682711069E-016
   28289.619818671024        9.0382937047141919E-016
   28354.834127486331        9.0263768331131606E-016
   28420.198770809537        9.0144324902859482E-016
   28485.714095197487        9.0024606129048326E-016
   28551.380448005897        8.9904611374961128E-016
   28617.198177391245        8.9784340004397662E-016
   28683.167632312565        8.9663791379691109E-016
   28749.289162533350        8.9542964861704627E-016
   28815.563118623373        8.9421859809828081E-016
   28881.989851960545        8.9300475581974505E-016
   28948.569714732799        8.9178811534576817E-016
   29015.303059939932        8.9056867022584381E-016
   29082.190241395503        8.8934641399459520E-016
